rowid,kepid,kepoi_name,kepler_name,koi_disposition,koi_vet_stat,koi_vet_date,koi_pdisposition,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_disp_prov,koi_comment,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_fittype,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_parm_prov,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_tce_delivname,koi_quarters,koi_bin_oedp_sig,koi_trans_mod,koi_model_dof,koi_model_chisq,koi_datalink_dvr,koi_datalink_dvs,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_sparprov,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err
4980,8644365,K03384.02,Kepler-1485 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,19.9158863,0.0001205,-0.0001205,139.36828,0.00476,-0.00476,2454972.368,0.00476,-0.00476,0.0,,,,,,0.748,0.006,-0.544,6.191,0.138,-0.138,,,,143.2,5.4,-5.4,0.011866,0.002348,-0.000928,0.22514,0.45534,-0.18625,LS+MCMC,1.41,0.24,-0.12,0.1467,,,87.45,,,728.0,,,66.31,31.17,-15.95,16.78,6.8,-6.8,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2868,0.3588,q1_q17_dr25_koi,5.513631,22.333456,28.3,2,68.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.2512,Mandel and Agol (2002 ApJ 580 171),,,008/008644/008644365/dv/kplr008644365-20160209194854_dvr.pdf,008/008644/008644365/dv/kplr008644365-001-20160209194854_dvs.pdf,6047.0,120.0,-133.0,4.387,0.066,-0.123,0.0,0.15,-0.15,1.092,0.181,-0.097,1.059,0.086,-0.07,,,,q1_q17_dr25_stellar,298.09543,44.737061,13.204,13.66,13.153,13.008,12.941,12.022,11.757,11.724,0.545,19.873038,1.7e-05,44.73712,0.00015,0.38,0.65,0.22,0.54,-5.2e-05,8.8e-05,-3e-05,7.3e-05,0.34,0.35,-0.41,0.41,0.53,0.39,0.39,0.36,-0.4,0.41,0.56,0.39
6252,6891512,K05335.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0,1,0,0,q1_q17_dr25_sup_koi,MOD_ODDEVEN_DV---MOD_ODDEVEN_ALT---DEEP_V_SHAPED---CENT_SATURATED,1.752562808,5.2e-08,-5.2e-08,132.7222455,2.44e-05,-2.44e-05,2454965.722,2.44e-05,-2.44e-05,0.0,,,,,,0.545,0.002,-0.003,6.1245,0.00156,-0.00156,,,,368000.0,77.7,-77.7,0.633787,0.001101,-0.001547,0.27088,0.00038,-0.00049,LS+MCMC,124.23,27.55,-55.16,0.0294,,,81.12,,,2018.0,,,3915.22,2508.22,-2830.42,3.52984,0.00495,-0.00495,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2678,0.3958,q1_q17_dr25_koi,4110.664,36851.938,5494.6,1,768.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,-1.0,Mandel and Agol (2002 ApJ 580 171),,,006/006891/006891512/dv/kplr006891512-20160209194854_dvr.pdf,006/006891/006891512/dv/kplr006891512-001-20160209194854_dvs.pdf,5853.0,140.0,-158.0,3.971,0.42,-0.14,-0.04,0.3,-0.3,1.795,0.398,-0.797,1.101,0.14,-0.187,,,,q1_q17_dr25_stellar,298.79889,42.390888,11.388,11.846,11.324,11.191,11.133,10.211,9.94,9.907,,,,,,,,,,,,,,0.0,0.067,0.062,0.067,0.062,0.067,0.035,0.068,0.042,0.07,0.055,0.07
1001,11122894,K01426.01,Kepler-297 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,38.86848956,7.843e-05,-7.843e-05,171.30369,0.00163,-0.00163,2455004.304,0.00163,-0.00163,0.0,,,,,,0.028,0.334,-0.028,6.0573,0.0525,-0.0525,,,,1004.9,15.1,-15.1,0.028726,0.000605,-0.000261,1.60443,0.02337,-0.36592,LS+MCMC,2.81,0.31,-0.25,0.2125,,,89.97,,,509.0,,,15.89,5.3,-3.76,50.414,0.734,-0.734,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2434,0.4341,q1_q17_dr25_koi,14.101993,55.260147,73.4,3,36.0,3.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.7236,Mandel and Agol (2002 ApJ 580 171),,,011/011122/011122894/dv/kplr011122894-20160209194854_dvr.pdf,011/011122/011122894/dv/kplr011122894-003-20160209194854_dvs.pdf,5618.0,112.0,-112.0,4.46,0.081,-0.09,-0.22,0.15,-0.15,0.897,0.099,-0.081,0.846,0.059,-0.049,,,,q1_q17_dr25_stellar,283.20917,48.777641,14.232,14.628,14.158,14.063,13.985,13.122,12.785,12.78,0.235,18.8806028,6.4e-06,48.777717,6.1e-05,-0.28,0.23,0.28,0.22,0.00028,0.00023,4e-05,0.00022,-0.07,0.11,0.02,0.16,0.07,0.11,-0.02,0.11,0.12,0.16,0.12,0.15
6147,5440651,K05168.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0,1,0,0,q1_q17_dr25_sup_koi,SIG_SEC_IN_ALT_MODEL_SHIFT---EYEBALL---KIC_OFFSET---SIGNIF_OFFSET,0.502807253,5.1e-08,-5.1e-08,131.6152743,8.7e-05,-8.7e-05,2454964.615,8.7e-05,-8.7e-05,0.0,,,,,,1.2503,0.3768,-0.06,1.01493,0.00637,-0.00637,,,,4658.7,17.9,-17.9,0.343343,0.365911,-0.055978,0.86173,0.40116,-0.05832,MCMC,26.81,5.1,-2.59,0.0109,,,56.15,,,1825.0,,,2623.68,1603.33,-707.24,2.26,1.1,-1.1,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2077,0.4922,q1_q17_dr24_koi,13.371222,45.098755,240.0,1,2660.0,1.0,q1_q17_dr24_tce,11111111111111111000000000000000,,Mandel and Agol (2002 ApJ 580 171),,,005/005440/005440651/dv/kplr005440651-20141002224145_dvr.pdf,005/005440/005440651/dv/kplr005440651-001-20141002224145_dvs.pdf,5109.0,167.0,-140.0,4.564,0.065,-0.163,-0.44,0.36,-0.26,0.715,0.136,-0.069,0.684,0.13,-0.043,,,,stellar_q1_q16,289.39078,40.654781,15.341,16.068,15.335,15.029,14.849,13.913,13.414,13.394,0.0,19.292742,3.5e-06,40.654554,3.6e-05,0.93,0.14,-0.81,0.13,-0.00104,0.00012,0.00031,0.00011,0.94,0.13,-0.415,0.079,1.03,0.12,0.52,0.1,-0.52,0.073,0.735,0.09
8783,3543270,K06339.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0,1,0,0,q1_q17_dr25_sup_koi,SWEET_EB---MOD_SEC_DV---MOD_SEC_ALT---DEEP_V_SHAPED---HAS_SEC_TCE,4.176929219,3.443e-06,-3.443e-06,133.197382,0.000672,-0.000672,2454966.197,0.000672,-0.000672,0.0,,,,,,0.984,3.76,-0.147,5.2003,0.0607,-0.0607,,,,70355.0,466.0,-466.0,0.405528,3.657066,-0.0963,0.26657,1.50925,-0.01893,LS+MCMC,31.35,5.27,-2.26,0.0467,,,80.96,,,938.0,,,183.08,97.7,-43.31,6.26,3.0,-3.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2665,0.398,q1_q17_dr25_koi,214.1659,2460.9387,187.0,1,327.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.4898,Mandel and Agol (2002 ApJ 580 171),,,003/003543/003543270/dv/kplr003543270-20160209194854_dvr.pdf,003/003543/003543270/dv/kplr003543270-001-20160209194854_dvs.pdf,5462.0,162.0,-162.0,4.628,0.035,-0.105,-0.5,0.3,-0.3,0.708,0.119,-0.051,0.799,0.075,-0.09,,,,q1_q17_dr25_stellar,291.05762,38.64534,15.22,15.795,15.172,14.974,14.846,13.921,13.51,13.41,0.0,19.403839644,7.1e-08,38.6452841,9.8e-07,-0.0445,0.003,-0.2012,0.0035,0.0041,0.0079,-0.001,0.01,0.002,0.067,0.01,0.067,0.011,0.067,0.017,0.067,-0.082,0.07,0.084,0.071
5415,9291378,K03776.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0,1,1,1,q1_q17_dr25_sup_koi,MOD_SEC_ALT---DEEP_V_SHAPED---CENT_RESOLVED_OFFSET---EPHEM_MATCH,3.796488133,7.908e-06,-7.908e-06,135.15079,0.00191,-0.00191,2454968.151,0.00191,-0.00191,0.0,,,,,,1.306,0.38,-0.201,11.0659,0.0704,-0.0704,,,,3007.6,18.2,-18.2,0.367269,0.369971,-0.188402,0.00644,0.0047,-0.00154,LS+MCMC,40.83,12.99,-4.33,0.049,,,39.78,,,1233.0,,,547.94,529.85,-178.96,1.699,0.62,-0.62,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.302,0.319,q1_q17_dr25_koi,58.502907,215.0185,193.4,1,302.0,1.0,q1_q17_dr25_tce,11111111111111000000000000000,0.5895,Mandel and Agol (2002 ApJ 580 171),,,009/009291/009291378/dv/kplr009291378-20160209194854_dvr.pdf,009/009291/009291378/dv/kplr009291378-001-20160209194854_dvs.pdf,6137.0,193.0,-257.0,4.46,0.054,-0.216,-0.06,0.25,-0.3,1.018,0.324,-0.108,1.086,0.139,-0.153,,,,q1_q17_dr25_stellar,295.83008,45.789822,15.534,16.031,15.5,15.321,15.277,14.412,14.059,14.062,,19.7219255,2.6e-06,45.778271,2.9e-05,-3.032,0.099,-41.58,0.1,0.0,2.8,,,,,,,,,,,,,,
8181,5196851,K06539.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,1,0,0,0,q1_q17_dr25_sup_koi,LPP_ALT_TOO_HIGH---EYEBALL---INVERT_DIFF,0.541396363,2.168e-06,-2.168e-06,131.5974,0.00325,-0.00325,2454964.597,0.00325,-0.00325,0.0,,,,,,0.0783,0.4031,-0.0783,2.384,0.117,-0.117,,,,181.0,11.3,-11.3,0.012517,0.000667,-0.00032,0.41117,0.05441,-0.13342,MCMC,2.04,1.21,-0.38,0.0143,,,87.66,,,3204.0,,,24909.05,45507.54,-10821.75,1.854,0.245,-0.245,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3228,0.2496,q1_q17_dr24_koi,17.699503,21.337992,20.4,1,395.0,2.0,q1_q17_dr24_tce,11111011101110111000000000000000,,Mandel and Agol (2002 ApJ 580 171),,,005/005196/005196851/dv/kplr005196851-20141002224145_dvr.pdf,005/005196/005196851/dv/kplr005196851-002-20141002224145_dvs.pdf,7118.0,187.0,-279.0,4.212,0.117,-0.117,-0.32,0.28,-0.36,1.489,0.888,-0.276,1.322,0.298,-0.231,,,,stellar_q1_q17,294.54105,40.308029,12.509,12.679,12.452,12.424,12.451,11.721,11.559,11.544,0.426,19.63607081,6.2e-07,40.3080146,7e-06,0.033,0.026,-0.056,0.025,-1e-05,0.00015,-1e-05,0.00019,0.0,0.24,0.05,0.26,0.05,0.3,-0.01,0.24,0.0,0.27,0.01,0.32
5752,11285136,K01774.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0,1,0,0,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE,2.368173896,3.507e-06,-3.507e-06,133.81015,0.00125,-0.00125,2454966.81,0.00125,-0.00125,0.0,,,,,,0.763,0.007,-0.542,2.346,0.109,-0.109,,,,10143.0,226.0,-226.0,0.100933,0.009145,-0.00774,0.79856,1.56805,-0.1747,LS+MCMC,10.92,3.1,-1.66,0.0334,,,82.92,,,1428.0,,,983.51,818.46,-357.8,6.19,3.0,-3.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2965,0.3342,q1_q17_dr25_koi,41.030025,488.81476,52.9,1,430.0,1.0,q1_q17_dr25_tce,1101110111011101000000000000000,0.0027,Mandel and Agol (2002 ApJ 580 171),,,011/011285/011285136/dv/kplr011285136-20160209194854_dvr.pdf,011/011285/011285136/dv/kplr011285136-001-20160209194854_dvs.pdf,5944.0,160.0,-178.0,4.393,0.128,-0.192,-0.38,0.3,-0.3,0.991,0.281,-0.151,0.886,0.12,-0.09,,,,q1_q17_dr25_stellar,284.86145,49.026989,15.533,16.024,15.506,15.322,15.267,14.334,13.94,13.922,0.03,18.99076264,6.7e-07,49.0270885,6.1e-06,-0.048,0.024,0.355,0.022,0.0002,0.0011,-0.0003,0.0017,0.004,0.067,0.011,0.067,0.011,0.067,0.044,0.07,0.272,0.072,0.276,0.072
4225,7837733,K04628.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0,0,1,0,q1_q17_dr25_sup_koi,CLEAR_APO,3.08723626,2.655e-05,-2.655e-05,132.90519,0.00752,-0.00752,2454965.905,0.00752,-0.00752,0.0,,,,,,0.2516,0.21,-0.2515,2.615,0.215,-0.215,,,,101.9,9.5,-9.5,0.00935,0.000492,-0.000559,1.37015,0.38075,-0.74373,MCMC,1.2,0.72,-0.14,0.0446,,,88.24,,,1451.0,,,1046.77,1961.02,-351.44,8.84,2.5,-2.5,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3106,0.3074,q1_q17_dr24_koi,10.105768,10.7324505,12.1,1,429.0,1.0,q1_q17_dr24_tce,11111111111111111000000000000000,,Mandel and Agol (2002 ApJ 580 171),,,007/007837/007837733/dv/kplr007837733-20141002224145_dvr.pdf,007/007837/007837733/dv/kplr007837733-001-20141002224145_dvs.pdf,6418.0,175.0,-252.0,4.395,0.059,-0.344,0.07,0.19,-0.37,1.171,0.71,-0.137,1.241,0.251,-0.213,,,,stellar_q1_q16,296.66855,43.540569,14.966,15.361,14.921,14.797,14.768,13.942,13.667,13.631,0.0,19.778367,3e-05,43.49692,0.00039,18.2,1.2,-157.1,1.4,-0.00159,0.0001,0.01359,0.00012,1.172,0.069,-8.12,0.12,8.2,0.12,1.006,0.068,-8.17,0.12,8.23,0.12
9120,6350522,K07565.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,1,0,0,0,q1_q17_dr25_sup_koi,MARSHALL_FAIL---TOO_FEW_QUARTERS,491.52571,0.05131,-0.05131,248.9249,0.0617,-0.0617,2455081.925,0.0617,-0.0617,0.0,,,,,,0.4713,0.4989,-0.2757,12.43,2.2,-2.2,,,,457.3,78.9,-78.9,0.019534,0.00094,-0.003129,1.59419,1.30596,-1.57203,MCMC,1.43,0.13,-0.14,1.0629,,,89.95,,,159.0,,,0.15,0.06,-0.04,273.0,112.0,-112.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.0968,0.6419,q1_q17_dr24_koi,5.3779454,7.729804,8.8,1,3.0,1.0,q1_q17_dr24_tce,11111111111111111000000000000000,,Mandel and Agol (2002 ApJ 580 171),,,006/006350/006350522/dv/kplr006350522-20141002224145_dvr.pdf,006/006350/006350522/dv/kplr006350522-001-20141002224145_dvs.pdf,4541.0,176.0,-160.0,4.608,0.048,-0.048,-0.16,0.32,-0.32,0.669,0.06,-0.064,0.661,0.073,-0.058,,,,stellar_q1_q17,286.88757,41.75547,15.043,15.98,14.835,14.641,14.176,13.042,12.475,12.351,0.022,19.125888,3.5e-05,41.75521,0.00046,2.0,1.4,-0.9,1.6,-0.00099,0.00067,0.00038,0.00079,-2.62,0.47,-2.09,0.54,3.35,0.5,-2.79,0.47,-2.28,0.54,3.6,0.5
4998,9636559,K03618.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0,1,0,0,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE---CENT_KIC_POS,10.636305846,2.442e-06,-2.442e-06,139.783159,0.000262,-0.000262,2454972.783,0.000262,-0.000262,0.0,,,,,,0.398,0.003,-0.004,5.17212,0.00584,-0.00584,,,,216060.0,218.0,-218.0,0.441963,0.000353,-0.000367,1.73095,0.00864,-0.0081,LS+MCMC,64.91,17.23,-14.09,0.0977,,,88.95,,,1110.0,,,358.62,290.9,-170.52,21.794,0.109,-0.109,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3088,0.2774,q1_q17_dr25_koi,401.05414,1979.4828,1419.0,1,56.0,1.0,q1_q17_dr25_tce,11111111000000000000000,0.0877,Mandel and Agol (2002 ApJ 580 171),,,009/009636/009636559/dv/kplr009636559-20160209194854_dvr.pdf,009/009636/009636559/dv/kplr009636559-001-20160209194854_dvs.pdf,6781.0,212.0,-259.0,4.221,0.175,-0.175,-0.54,0.25,-0.3,1.345,0.357,-0.292,1.097,0.169,-0.138,,,,q1_q17_dr25_stellar,285.33444,46.309879,17.035,17.329,17.018,16.909,16.861,16.127,15.627,15.816,0.0,19.022417077,5.5e-08,46.3101473,3.7e-07,4.5424,0.002,0.9623,0.0013,0.22,0.14,0.07,0.21,-7.535,0.082,-1.266,0.067,7.64,0.081,-0.037,0.068,-0.354,0.071,0.355,0.071
5088,3326377,K01830.02,Kepler-967 c,CONFIRMED,Done,2018-08-16,CANDIDATE,0,0,0,0,q1_q17_dr25_sup_koi,CENT_KIC_POS,198.7106251,0.0007117,-0.0007117,156.51819,0.00303,-0.00303,2454989.518,0.00303,-0.00303,0.0,,,,,,0.026,0.387,-0.026,8.638,0.115,-0.115,,,,2094.8,35.7,-35.7,0.040799,0.001215,-0.000504,2.92892,0.1231,-0.74699,LS+MCMC,3.56,0.24,-0.19,0.6253,,,89.99,,,258.0,,,1.05,0.25,-0.18,182.85,7.7,-7.7,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1959,0.5086,q1_q17_dr25_koi,18.796495,44.26747,62.1,2,8.0,2.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.0471,Mandel and Agol (2002 ApJ 580 171),,,003/003326/003326377/dv/kplr003326377-20160209194854_dvr.pdf,003/003326/003326377/dv/kplr003326377-002-20160209194854_dvs.pdf,5180.0,103.0,-103.0,4.548,0.036,-0.054,0.0,0.15,-0.15,0.8,0.054,-0.043,0.825,0.046,-0.046,,,,q1_q17_dr25_stellar,286.55807,38.405369,14.443,15.107,14.404,14.159,13.973,12.991,12.539,12.396,0.033,19.103857,6.7e-06,38.405283,6.3e-05,-0.64,0.28,-0.31,0.23,-4e-05,0.00065,-0.00069,0.00059,0.07,0.17,0.19,0.23,0.2,0.26,-0.14,0.17,-0.11,0.22,0.18,0.25
8922,8265990,K07006.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,1,0,0,1,q1_q17_dr25_sup_koi,LPP_ALT_TOO_HIGH---PARENT_IS_008265951-pri,0.77996263,1.012e-05,-1.012e-05,132.1472,0.0126,-0.0126,2454965.147,0.0126,-0.0126,0.0,,,,,,0.0723,0.3779,-0.0723,3.369,0.575,-0.575,,,,25.7,2.8,-2.8,0.004639,0.000396,-0.000185,0.20388,0.52538,-0.08294,MCMC,0.83,0.37,-0.28,0.0168,,,87.66,,,2607.0,,,10919.82,14779.94,-6600.3,1.872,0.804,-0.804,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2918,0.3434,q1_q17_dr24_koi,6.827065,8.316652,9.7,1,1712.0,1.0,q1_q17_dr24_tce,11111111111111111000000000000000,,Mandel and Agol (2002 ApJ 580 171),,,008/008265/008265990/dv/kplr008265990-20141002224145_dvr.pdf,008/008265/008265990/dv/kplr008265990-001-20141002224145_dvs.pdf,6002.0,173.0,-183.0,4.032,0.31,-0.31,-0.2,0.3,-0.3,1.629,0.732,-0.539,1.041,0.27,-0.153,,,,stellar_q1_q17,301.36261,44.173409,13.417,13.918,13.38,13.203,13.119,12.238,11.898,11.821,0.0,20.09074,5.2e-05,44.17367,0.00051,-3.9,2.0,0.9,1.8,9.8e-05,4.1e-05,-1.8e-05,3.8e-05,-1.35,0.96,0.95,0.8,1.65,0.92,-1.3,1.0,0.96,0.74,1.62,0.94
8635,7212722,K06848.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0,1,0,0,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---DEEP_V_SHAPED,2.316171991,1.11e-07,-1.11e-07,132.311636,3.95e-05,-3.95e-05,2454965.312,3.95e-05,-3.95e-05,0.0,,,,,,0.7,0.013,-0.012,4.03025,0.00119,-0.00119,,,,251480.0,34.7,-34.7,0.570473,0.006833,-0.007797,0.86703,0.01582,-0.00868,LS+MCMC,49.53,12.83,-3.43,0.0328,,,83.58,,,1288.0,,,651.03,482.78,-151.34,6.265,0.114,-0.114,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2979,0.3238,q1_q17_dr25_koi,2073.9238,15679.817,2338.3,1,584.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,-1.0,Mandel and Agol (2002 ApJ 580 171),,,007/007212/007212722/dv/kplr007212722-20160209194854_dvr.pdf,007/007212/007212722/dv/kplr007212722-001-20160209194854_dvs.pdf,5932.0,141.0,-177.0,4.58,0.033,-0.176,-0.54,0.3,-0.3,0.795,0.206,-0.055,0.882,0.087,-0.096,,,,q1_q17_dr25_stellar,295.37515,42.75378,13.969,14.407,13.925,13.781,13.72,12.831,12.511,12.442,0.0,19.691673469,8e-09,42.75380338,1e-07,-0.12811,0.00033,0.08417,0.00034,0.017,0.058,-0.034,0.079,-0.001,0.067,0.009,0.067,0.009,0.067,-0.039,0.067,0.092,0.067,0.1,0.067
326,4044005,K00969.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0,1,0,0,q1_q17_dr25_sup_koi,DEEP_V_SHAPED,17.512014768,3.216e-06,-3.216e-06,174.282592,0.000143,-0.000143,2455007.283,0.000143,-0.000143,0.0,,,,,,0.994,0.243,-0.007,1.8248,0.00727,-0.00727,,,,4511.7,13.9,-13.9,0.110483,0.208655,-0.005509,2.95602,0.0269,-0.63522,LS+MCMC,13.66,4.26,-2.3,0.132,,,88.43,,,804.0,,,98.77,93.77,-40.37,36.322,0.331,-0.331,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3058,0.3071,q1_q17_dr25_koi,90.62454,471.55078,322.3,1,76.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.0204,Mandel and Agol (2002 ApJ 580 171),,,004/004044/004044005/dv/kplr004044005-20160209194854_dvr.pdf,004/004044/004044005/dv/kplr004044005-001-20160209194854_dvs.pdf,6224.0,197.0,-241.0,4.33,0.144,-0.192,-0.26,0.25,-0.3,1.132,0.353,-0.19,0.998,0.173,-0.115,,,,q1_q17_dr25_stellar,287.61633,39.127239,12.336,12.988,12.398,,,11.332,11.071,11.035,0.019,19.17442099,5e-07,39.1272201,6.8e-06,-0.017,0.021,-0.065,0.025,8e-05,0.00025,0.00016,0.00032,-0.031,0.069,-0.017,0.069,0.035,0.071,-0.037,0.07,0.007,0.072,0.038,0.071
1925,9205938,K02162.01,Kepler-1126 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,108.593113,0.00113,-0.00113,173.75198,0.0084,-0.0084,2455006.752,0.0084,-0.0084,0.0,,,,,,0.007,0.446,-0.007,7.989,0.234,-0.234,,,,338.2,15.4,-15.4,0.016727,0.000707,-0.000466,1.88819,0.12621,-0.66988,LS+MCMC,1.68,0.21,-0.21,0.4126,,,90.0,,,374.0,,,4.64,1.71,-1.34,105.58,7.1,-7.1,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2865,0.3556,q1_q17_dr25_koi,7.0949097,20.233814,24.3,2,12.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.5701,Mandel and Agol (2002 ApJ 580 171),,,009/009205/009205938/dv/kplr009205938-20160209194854_dvr.pdf,009/009205/009205938/dv/kplr009205938-001-20160209194854_dvs.pdf,5678.0,113.0,-102.0,4.409,0.132,-0.088,-0.4,0.15,-0.15,0.921,0.115,-0.115,0.794,0.071,-0.03,,,,q1_q17_dr25_stellar,285.69199,45.689388,14.033,14.429,13.992,13.864,13.828,12.966,12.631,12.534,0.196,19.046138,1.4e-05,45.68927,0.00017,0.16,0.54,-0.45,0.61,-8e-05,0.00018,0.00018,0.0002,-0.08,0.52,0.05,0.33,0.09,0.54,-0.2,0.49,0.13,0.32,0.24,0.52
3077,10858832,K00432.01,Kepler-552 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,5.263415218,3.366e-06,-3.366e-06,174.351207,0.000487,-0.000487,2455007.351,0.000487,-0.000487,0.0,,,,,,0.853,0.015,-0.59,2.1446,0.0461,-0.0461,,,,1030.7,10.5,-10.5,0.033596,0.000359,-0.003211,0.90764,3.9161,-0.38088,LS+MCMC,3.77,1.31,-0.44,0.0612,,,85.55,,,1103.0,,,349.4,360.02,-112.58,11.0,5.3,-5.3,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2868,0.3588,q1_q17_dr25_koi,11.283532,108.466675,117.0,1,252.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.1912,Mandel and Agol (2002 ApJ 580 171),,,010/010858/010858832/dv/kplr010858832-20160209194854_dvr.pdf,010/010858/010858832/dv/kplr010858832-001-20160209194854_dvs.pdf,6099.0,171.0,-214.0,4.456,0.056,-0.224,0.02,0.25,-0.3,1.028,0.358,-0.119,1.098,0.151,-0.151,,,,q1_q17_dr25_stellar,290.74768,48.242008,14.279,14.724,14.224,14.088,14.044,13.198,12.877,12.78,0.0,19.3831798,2.5e-06,48.242012,2.5e-05,0.04,0.091,0.008,0.091,-0.000196,9.7e-05,-0.00022,0.0001,0.019,0.073,-0.013,0.088,0.023,0.08,0.076,0.077,0.015,0.074,0.077,0.077
